predictions,prediction_label,test_label,text,normalized_text
0.9096701,1,1,I don't wanna go baaaaaack ,not wan na go baaaaaack
0.9928131,1,1,"Argh! Pilates tomorrow! NOOOOO!  ,  Dont . . . Feel . . . . like. . . .excer-cising! Ugh! *sigh* 2 hours! just 2 hours!",argh  pil tomorrow  nooooo   dont    feel     lik    excercising  ugh  sigh  hour   hour 
0.99981666,1,1,@KayySativa Depression is a chemical imbalance of the brain tell me how sex is curing a chemical imbalance,depress chem imb brain tel sex cur chem imb
0.0016258359,0,0,@Ginaii lolz but it's fun!!  I bet you like making fun of Morgan or any guy haha.,lolz fun   bet lik mak fun morg guy hah 
0.4570545,0,0,|| The Kooks ï¿½ Naive || vi@karolinegalvao || nice...  ? http://blip.fm/~6j26y,  kook    naiv   vi   nic  
0.13374412,0,1,Good Morning... Just saw on the news theres an accident on 101   its gonna take me FOREVER to get to work,good morn  saw new ther accid  gon na tak forev get work
0.035072714,0,0,@jojomckean Thank you! ,thank 
0.4098923,0,0,@kitlammers We're  both dorks ,ar dork
0.9284023,1,1,http://twitpic.com/67tcr - Ouch!! Burnt my arm on the grill , ouch   burnt arm gril
0.073802024,0,0,"@ellaannounce lol, you muppet! How did you tie it? Glad she likes it ",lol  muppet  tie  glad lik
0.16904667,0,0,good afternoon. here i am  starting my day..,good afternoon  start day 
0.030044198,0,0,51 day till sway sway !!!!!! wooo ready for my second best day of my life . second after the princess ball! , day til sway sway       wooo ready second best day lif  second aft princess bal 
0.34568262,0,0,Ugh has nothing to do today but help my brother pack. but music is keeping me entertained. ,ugh noth today help broth pack  mus keep entertain 
0.99997497,1,1,"Depression,anxiety and panic attacks are not the signs of weakness....",depress  anxy pan attack ar not sign weak  
0.44607306,0,0,@shawnSFC-pahingi roel! ,roel 
0.12843588,0,0,"Ooooo taylor... ur so meaty... and young... and you can act.. and you're beautiful.. ohhh, squeeze me! &lt;3 ",ooooo tayl  ur meaty  young  act  ar beautiful  ohhh  squeez  amp lt  
0.13152796,0,0,"yesss! internet again! lol today is a B-E-A utiful day!!! going out enjoying ny, and going back to pa ",yesss  internet  lol today bea uty day    going enjoy ny  going back pa
0.5321618,1,0,Headed to la plya ,head la ply
0.9765676,1,1,bout to head to work ,bout head work
0.9998876,1,1,"I am sick, very sick, sore throat and flu ",sick  sick  sor throat flu
0.03530544,0,0,i go back and stay here again with him  i really happier than before!! yeay,go back stay real happy bef   yeay
0.5664739,1,1,@mickbetancourt ok maybe I don't want to be friends with you ,ok mayb not want friend
0.52431095,1,0,just got home and is off to bed ,got hom bed
0.9952704,1,1,@MikeSonko @RobertAlai @lustborn You  are jst  waste to society of Kenya. Don't you know that insulting someone can cause brain damage here I'm talking about (depression?,ar jst wast socy keny  not know insult someon caus brain dam talk  depress 
0.9865427,1,1,So exhausted from the long day but STILL up doing laundry and then I have to pack. I miss him already  this is gonna be a long 10 days.,exhaust long day stil laundry hav pack  miss already thi gon na long  day 
0.15870172,0,0,Is gettin ready to go beach ,gettin ready go beach
0.7320484,1,1,"@fabulousmuscles but it's in German! (can't read)   ` congrats, anway!",germ   not read  ` congr  anway 
0.9997858,1,1,@obsidianmansion GIVE ME 4 HOURS ILL DM YOU WHEN I'M DONE W MY DEPRESSION NAP,giv  hour il dm w depress nap
0.43954086,0,0,is with Aimi right now! ,aim right 
0.14760253,0,1,I'm always in school everytime Tom tweets  @TomFelton Please tweet in the afternoon (in England time) (((((,alway school everytim tom tweet pleas tweet afternoon  england tim      
0.38991696,0,0,@Pao12 o cool  i took a nap too ,cool took nap
0.02023083,0,0,I've come home to a lovely new netbook and a BBQ ,hav com hom lov new netbook bbq
0.9868783,1,1,@ilanaftw they were caught by charles and the house was set on fire  thats unfortunate,wer caught charl hous wa set fir unfortun
0.07249981,0,0,"-- it doesn`t get any better than THIS , or does it ? ", ` get bet thi  doe 
0.056503326,0,0,@ILUVNKOTB That's sounds like fun... I'm jealous!!! ,sound lik fun  jeal   
0.9903122,1,1,"Did You Know? 1 in 4 children between 13-18 suffer from anxiety, as reported by the Anxiety and Depression Association of America.  pic.twitter.com/YqYNg3WTiZ",know    childr  suff anxy  report anxy depress assocy americ 
0.86599743,1,1,Deleting people who doesn't follow me consistently.  You are hurting me! ( ),delet peopl doe not follow consist  ar hurt   
0.05372241,0,0,Considering going to the O'Reilly Twitter Bootcamp on June 15? Get $50 off with the discount code &quot;harte.&quot;  http://bit.ly/6dhWE,consid going  reilly twit bootcamp jun   get   discount cod amp quot  harte amp quot 
0.9997915,1,1,Just talked to my mom. She's celebrating mother's day at a family gathering. Wish I was there too. Sucks being so far away! ,talk mom  celebr moth  day famy gath  wish wa ther  suck far away 
0.12038651,0,0,@tonfue heyy i sent  u another one too  rite b4 the one u replied to  thnks btw &lt;3,heyy sent u anoth rit b u reply thnks btw amp lt  
0.51118875,1,0,"@celinexcullen hey, im doing good and you?  uhm sorry but do i know you?",hey  im good  uhm sorry know 
0.6647469,1,1,want to do something! maybe i should clean my room  it's not possible to walk on the floor! This is going to take a while!,want someth  mayb cle room not poss walk flo  thi going tak whil 
0.42660475,0,1,@JenniferOhJenni just never use the bathroom with your eyes still closed and you'll never have to find out ,nev us bathroom yo ey stil clos wil nev hav find
0.99983525,1,1,and it has me so upset idek what to do. like there's nothing i CAN do. but ik im gonna have to write those other two exams in 2 hrs and im not in any mindset to bc this wave of depression just knocked me the fuck out loooooool,upset idek  lik ther noth  ik im gon na hav writ thos oth two exam  hrs im not mindset bc thi wav depress knock fuck loooooool
0.06669015,0,0,going to sleep... thinking &amp; dreaming of him... tomorrow is going to be a busy day!! dramaaaa playy!! yep he sings in it!! ,going sleep  think amp amp  dream  tomorrow going busy day   dramaaa playy   yep sing  
0.73557186,1,0,@_AislinnTighee yeah. you're really annoying ,yeah  ar real annoy
0.036196887,0,1,"@bluoctluvr yea, i think the strawberry part is too tangy...  tina loves them though!",ye  think strawberry part tangy  tin lov though 
0.99400353,1,1, Am I sad because I miss the lamest people that just left my house? Unfortunately. No. More. sDot.,sad becaus miss lamest peopl left hous  unfortun  no  mor  sdot 
0.16826022,0,1,@sylviaheiser: your an ass hole ,yo hol
0.26881778,0,1,"@xlad Aw thnks sweetie. Not until 9pm  Bloody flights, they always land in the evening-only 1 flight per day.Still, he is here for ages! x",aw thnks swe  not pm bloody flight  alway land eveningonly  flight per daystill  ag  x
0.99873394,1,1,"@RhondaMerwarth @suleikhasnyder Diversity, depression, dicks, deep-fried chicken?",divers  depress  dick  deepfried chick 
0.73904955,1,0,@anima you can't blame them to try ,not blam try
0.67957187,1,1,"I should have guessed. I get a &quot;second chance&quot; for Subway Series tix next weekend, no tix avail under $105/ea Not the way they're playing ",hav guess  get amp quot  second chant amp quot  subway sery tix next weekend  no tix avail und  ea not way ar play
0.28703615,0,0,@BabyMakinMachin I am with your there.  I am trying to hang but I am checking out in less than 30min.  ,yo ther  try hang check less min 
0.47087058,0,0,"@danielCK yep, LotR was fantastic, but maybe front-row seats for such a visual event weren't such a great idea ",yep  lot fantast  mayb frontrow seat vis ev wer not gre ide
0.46722665,0,1,Such a sore throat! Need a good remedy to get rid ,sor throat  nee good remedy get rid
0.8630585,1,1,Then back to fucking school ,back fuck school
0.35795766,0,0,@madisonSAYWHAT yeah I imagine you did ,yeah imagin
0.043919057,0,0,@photojunkie you got my VOTE!! I know you'll WIN but I gotta get my game on so I can come meet you  LOVE all the pics. Keep on clicking.,got vot   know wil win got ta get gam com meet lov al pic  keep click 
0.08056265,0,0,kids these days are large - I love @KourtneyKardash ,kid thes day ar larg  lov
0.99992317,1,1,Here we go.Follow Depressed Dave's comics at  https://depdavecomics.com #depressioninsg #recoveringfromdepression #depression #comics #depresseddavecomic #depdavecomics  https://depdavecomics.com/comic/take-the-plunge/ … pic.twitter.com/jPLTYOYZEu,gofollow depress dav  com  depressioninsg  recoveringfromdepress  depress  com  depresseddavecom  depdavecom 
0.43610248,0,0,@zahm_31 for supporting BoF ,support bof
0.99734217,1,1,I have severe depression,hav sev depress
0.9998313,1,1,I was fucking scared that someone would prove to me my depression thoughts. You knew I was scared you didn't give a shit at all.,fuck scar someon would prov depress thought  knew scar not giv shit al 
0.50307125,1,0,"http://twitpic.com/6cfgg - this is so cute, i was in kindergarden ", thi cut  kindergard
0.1263766,0,0,@inasilver this timezonething makes everything more funny ,thi timezoneth mak everyth mor funny
0.75448513,1,1,"@00Seve Oh, yeah, I saw that had been cut this year. Just the TV gig left. ",oh  yeah  saw cut thi year  tv gig left 
0.9207924,1,1,@MISFITxxx im jealous. I wish I could go. ,im jeal  wish could go 
0.4139964,0,0,"Izejam iel?s laic?gi, bet pa ce?am v?l daudz b?ru, klubu ",izejam iel  laic  gi  bet pa ce  v  l daudz b  ru  klubu
0.99973786,1,1,"To be blunt, it's a tokin' puff piece... *drops mic, blows out of the joint* <Emoji: Right pointing backhand index (light skin tone)> Could 'one puff' of cannabis ease depression? - Via @mnt https://www.medicalnewstoday.com/articles/321589.php …",blunt  tokin  puff piec  drops mic  blow joint  emoj  right point backhand index  light skin ton   could  one puff  cannab eas depress   via 
0.818771,1,1,I'm starting to feel the effects of donating blood  I need to go home,start feel effect blood nee go hom
0.99936354,1,1,"So u spend ur whole life thinking & dealing with things the way u deem right then at 33 realise no,that's not how things r done.That's not how you should be living your life. t's so hard to try and snap out of that mindframe. #depression #anxiety #coping #mentalhealthmatters",u spend ur whol lif think amp deal thing way u deem right  real no  not thing r donethat not liv yo lif   hard try snap mindfram   depress  anxy  cop  mentalhealthmat
0.99995154,1,1,@peetahuja looking at a waterfall wont cure my crushing depression or my zero self worth or my crippling social anxiety <Emoji: Smirking face><Emoji: Smirking face><Emoji: Smirking face>,look waterfal wont cur crush depress zero self wor crippl soc anxy  emoj  smirk fac   emoj  smirk fac   emoj  smirk fac 
0.9863659,1,1,i use video games to cope with my depression,us video gam cop depress
0.059526175,0,0,@feli_feli @yinting Need to spice things up ya know!  Hahahahaha. Will post more interesting pics if I have. Nyeheheh.,nee spic thing ya know  hahahahah  wil post mor interest pic hav  nyeheheh 
0.22118041,0,0,I need a nap or something  so full from dinner!!!,nee nap someth ful din   
0.9993291,1,1,Lisa is super sick   suckface stupid viruses:  comforted by Iron &amp; Wine songs &lt;3 *cough cough*   &quot;ow&quot;,lis sup sick suckfac stupid vir  comfort iron amp amp  win song amp lt   cough cough amp quot  ow amp quot 
0.121932745,0,0,http://bit.ly/3EOVC0  the dancing  inmates in cebu! hahahaha there very cool! u shud watch it ,dant inm cebu  hahahah ther cool  u shud watch
0.630013,1,1,@Meegz7X @Mindy_copaface what happened you two? is it me? im worried. i dont want to be in trouble ,hap two   im worry  dont want troubl
0.2944471,0,1,@PDX_Grenade The link 404'd. ,link   
0.8065504,1,1,I don't want to get up ,not want get
0.98381656,1,1,Just got visited by him at work but I couldn't chat as I was busy. ,got visit work could not chat wa busy 
0.09499931,0,0,what kind of town do i live in where they don't sell sherbert???!!! root beer floats are good too tho ,kind town liv wher not sel sherbert       root beer flo ar good tho
0.62699425,1,1,I guess the answer to my last status is NO!   ,guess answ last stat no 
0.95287347,1,1,Missed our flight  Been waiting since 4pm. I'm never guessing my flight time again!!,miss flight wait sint pm  nev guess flight tim  
0.12955591,0,0,"@mediahunter you can certainly choose a good office location, can't you ",certain choos good loc  not
0.4951665,0,1,I'm hungry for cheese sticks and marinara sauce. Fuck.  #24hourPizzaHutplox,hungry chees stick marinar sauc  fuck   hourpizzahutplox
0.7205189,1,1,@simontay78 actually most phone support multi-lang by default.. Except these lousy BBs... ,act phon support multilang default  exceiv thes lousy bb 
