text,lable,prediction1,prediction2
I am struggling with depression right now—I have panic attacks every time I sit down at my desk and I feel so adrift—and I frequently regret not becoming an actor. That regret has only intensified ever since a girl from my college's drama department got engaged to Prince Harry,1,0.0008761982899159193,0.999123752117157
"finally posted Holy Week and Easter music on the blog. Next up: practice, spending time w/friend from Sacramento ... then Drabble Night! ",0,0.7164164781570435,0.28358349204063416
@phpinto ,0,0.816487729549408,0.18351224064826965
I just joined twitter! ,0,0.9897655844688416,0.010234381072223186
Marlins/Mets game. Backstop says &quot;mets.com&quot;  &amp; &quot;losmets.com&quot; on next panel. Hubs just asked why they show something urging Mets to lose. ,0,0.915610671043396,0.0843893513083458
"@TriggerStreet I read that cinemas may be taxed for the films they show, may shut down some smaller non multiplex theatres. ",1,0.019703233614563942,0.9802967309951782
Is adding finishing touches to her website...which will be launched on Friday ,0,0.9517993330955505,0.048200663179159164
@Patti0713 Weird and bloody HOT!! He was HOT HOT HOT!!! Hugh Jackman-like hot! hÃ©hÃ©hÃ© ,0,0.6231489181518555,0.37685099244117737
I wish I was at Ocean Breeze  But atleast the O's took 2 of 3 from the Mets! Ha! Take that Bobby!!!! ~Chaps,1,0.03883517533540726,0.9611647725105286
Truckers of the depression army.  https://twitter.com/i/moments/989121234813292545 …,1,0.0009612477733753622,0.999038815498352
@MistaSajoo every video yousned me somehow gives me depression,1,0.0008385229157283902,0.9991614818572998
somthing you dont care ,0,0.3581300675868988,0.6418699622154236
Crawfish Boil today! Saaaad it's raining ,1,0.0512222945690155,0.9487777352333069
I wanna be wif my boyfrannnnn ,1,0.048683054745197296,0.9513169527053833
@curlsdiva There's so much music we haven't heard but that's good. All the more to discover ,0,0.9594502449035645,0.04054974392056465
I'm afraid of episode 10 ,1,0.01832205429673195,0.9816779494285583
If I drop off - sorry - I'm so close to drooling &amp; snoring LOL - goodnight in advance - will try to make it to 9 tho ,0,0.1907629668712616,0.8092370629310608
@Patrikianpolk everytime LOGO is twit I ask/beg 4 NA to be on! But I will ask/beg U! please!!   ,0,0.6345753073692322,0.36542466282844543
@PembsDave Good thanks watching GP. F1 tyre flavour #crapcrispflavours. How are you today? U seem on form ,0,0.9512341022491455,0.04876597970724106
I cannot actually believe that we have to do another #SharePoint rebuild. I've lost count!!! Never mind time... Ugh. Cup of tea time ,1,0.2270934134721756,0.7729066014289856
70 IQ should be solved in 30 minutes ... I'm sorry my dear brain .. I know it was hard .. but it was Ok also ,0,0.0873778685927391,0.9126220941543579
@darwinmago is down with a fever  saddest weekend ever.,1,0.0027469806373119354,0.9972530007362366
"i wanna twitter so badly, sumbody twitter me ",1,0.05435778573155403,0.9456422328948975
"@CocaBeenSlinky  Aldo not a risk methinks, lot of luv 4 and from him at Prenton Pk still, he fell out with boss last time an she gone ",0,0.07599028944969177,0.9240096807479858
is sad she couldn't go out with her girls tonight  It's been too long....,1,0.0051177265122532845,0.994882345199585
Loving my new iPod touch!!!! &lt;3  ,0,0.9868358373641968,0.013164123520255089
"@bradeinarsen Thanks, yeah, do indeed have access. Have to remember to open in IE for the fun stuff  Curious about non-email apps too tho.",0,0.5926461815834045,0.40735378861427307
is in her favour-ite state ,0,0.9615989923477173,0.038400955498218536
FINALLY watched the season finale of grey's anatomy! but man what will next season bring?? ,1,0.7939919829368591,0.20600803196430206
wat a rainy day..... im so bored ,1,0.009880000725388527,0.9901200532913208
@Latinvixen Interesting new style of coloring  I think it came out very nicely,0,0.9903867244720459,0.009613342583179474
"I don't know how to make leis, so I need to go buy some ",0,0.047191597521305084,0.9528083801269531
I will love to death the lovely one that will give me the CD 'A Little Faster' on my birthday. ,1,0.9334355592727661,0.0665644183754921
one week of summer left.  before i start summer school.  yay. ,1,0.9813442230224609,0.018655817955732346
Gah!! Holiday is ending ,1,0.05050232633948326,0.9494976997375488
Getting rdy to work my 12 hour shift today!  oh how I dread ittt... Js gotta think positive!,1,0.41657906770706177,0.5834209322929382
is depression considered a terminal illness if someone commits suicide,1,0.0009057321003638208,0.9990942478179932
Hoping @allyp and @jeff318 have a safe flight and get back on time! ,0,0.6258342862129211,0.37416574358940125
Time to retire for the evening..... Tomorrow will be another beautiful day ,0,0.9503583908081055,0.049641672521829605
Today is the day!! I'm graduating at 12:00 ,0,0.6115211248397827,0.38847893476486206
"So u spend ur whole life thinking & dealing with things the way u deem right then at 33 realise no,that's not how things r done.That's not how you should be living your life. t's so hard to try and snap out of that mindframe. #depression #anxiety #coping #mentalhealthmatters",1,0.125253364443779,0.8747466802597046
I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work ,1,0.6016226410865784,0.39837735891342163
"What stereotype do you think you completely live up to? — Um. Probably that millennials are lazy, entitled, etc. I totally am. Oh, and the whole depression...  https://curiouscat.me/hopkinsian24/post/430611915?1524699653 …",1,0.0008582354639656842,0.9991416931152344
@teenotify thanks for the Threadless nomination ,0,0.9832870960235596,0.016712898388504982
Listening to Geh - Tokio Hotel  love that music &lt;3,0,0.9627573490142822,0.03724261000752449
Funny how running fixes everything ,0,0.7523767352104187,0.2476232945919037
Jialat! Need something to get over my permenant grouchiness ,1,0.1928250789642334,0.8071749210357666
@Fitted_Nerd no hes not. well i hope not. then theres another sexy ass black man gone to waste ,1,0.20380736887454987,0.7961926460266113
Just found two huge mosquito bites on my back.  theyre like pennies.,1,0.04227558895945549,0.9577244520187378
Just walked past 1 of the male models at the lifts and loved evey minute of it. . . how sad ,1,0.0034821168519556522,0.9965178966522217
Go Katelyn! Go Hannah! Awesome job girls!! ,0,0.9629902243614197,0.03700971230864525
What does a man have to do to get a freaking graduate position? ,1,0.547142505645752,0.45285752415657043
digg: Pogo Stick Fail [Gif]: He tried to do a backflip.  http://tinyurl.com/m7762g,1,0.05364464595913887,0.9463552832603455
In my case... With really bad writing and a bad sense of humor ,1,0.017093144357204437,0.9829068779945374
just woke up...and wants more sleep ,1,0.023877767845988274,0.9761222004890442
@hobcleveland i wish i was ,1,0.023930953815579414,0.9760690927505493
@julieshelley ,0,0.6814854145050049,0.31851452589035034
@ariyaly hope u feel better too ! suUuUucks. ,1,0.4268662929534912,0.573133647441864
"i think its about time i got off my lazy ass and went for a shower, soo bye everybody ",0,0.2596685588359833,0.7403314113616943
@CXI i have that happen to me occasionally too. freaks me out too far! ,1,0.1331934928894043,0.8668064475059509
Mourning the loss of David Carradine!  the clouds right up there say they agree with me! ,1,0.28166189789772034,0.718338131904602
@kitlammers We're  both dorks ,0,0.8579807281494141,0.14201928675174713
" needed new earphones, got new earphones.",0,0.4186581075191498,0.5813419222831726
@mollyblock   Ha!  Awesome   You are always the best new people finder I know.,0,0.9894417524337769,0.010558216832578182
of course the mindset of a knetz who can't grasp the concept of depression/ mental health and thinks going to church is the answer to everything.  https://twitter.com/seulgiseulgay/status/989033564170842112 …,1,0.0008499645045958459,0.9991500377655029
"@appleconvert yea i no, your lucky! It's a 2.1ghz White Macbook latest model, should be coming back this week *fingers crossed* ",0,0.8530469536781311,0.14695297181606293
having momma and daughter quality time .. the others aren't home .. ,0,0.01429747510701418,0.9857024550437927
"Ugh, why does all the cool stuff happen when I'm not free?   http://tr.im/myun",1,0.05320759862661362,0.9467923641204834
"@yoko71 @ItsNeet Ladies, thx 4 assisting me with the iTunes thingy. Hwvr, it looks like they've taken down the tracks except for d Top 4 ",1,0.08858154714107513,0.9114184379577637
@kcarruthers its MY first chocolate since #livelocal - how long did YOU last? ,0,0.8662953972816467,0.13370461761951447
KUhawk5  Ooops.. I had a bug   But I fixed it..    Try that tiny URL again..,1,0.673503577709198,0.326496422290802
"@aussiecynic Blow me away it IS raining harder here. Yay you, well done ",0,0.8133966326713562,0.1866033673286438
"@AaL17 Aw, bummer! But at least you can re-watch it  My net disconnected 4 times  I got angry and swore ",0,0.03909797593951225,0.9609019756317139
"Enjoyed the awards for the most part.it was nice to c so many peeps tonight. In EDH till Sunday, so hit me up  PS Can't wait 4 New Moon!",0,0.8800520896911621,0.1199478879570961
ahhh big spoon with austin was amazing ,0,0.992061972618103,0.007938061840832233
@neosolrkstr I am about through Sis.  I am beat.  ,1,0.040044281631708145,0.9599557518959045
"i want to be able to take a break from the internet to help my depression, but i can't. i'm already addicted to it like a drug, and a lot of my school stuff depends on it. i can't run away.",1,0.0008671122486703098,0.9991329312324524
"Junk food a factor when it comes to depression, says Dubai doctor -  http://ArabianBusiness.com  http://dlvr.it/QQjRdF ",1,0.0008798434282653034,0.9991201758384705
"@fakealiens No, I like your hair. You're so sexy. and the mohawks would be so cute  xoxoxo ilu",0,0.9318238496780396,0.06817618757486343
"Feeling very crap today, so wish I didn't...have singing tonight. ",1,0.005304219666868448,0.9946958422660828
No good movie releases this weekend ,1,0.007081056945025921,0.9929189085960388
Back from Germany ,1,0.5065750479698181,0.4934249222278595
"@uNdlunkulu_Xoli Listen to your heart , surely it telling you to keep the baby cause if you abort the child and 2 years years later he decides to end your relationship you will regret it for the rest of your life and depression will be all over you<Emoji: Face with cold sweat><Emoji: Face with cold sweat><Emoji: Face with cold sweat>",1,0.21545633673667908,0.7845436930656433
Lets all party at the corner ,0,0.9914163947105408,0.008583569899201393
@little_eva sounds yummy! have some for me ,1,0.9867262840270996,0.013273700140416622
waiting 4 my coffee 2 brew what would i do w/o it? ,0,0.2644602954387665,0.7355396747589111
last concert of the season tomorrow ,1,0.05354953184723854,0.9464504718780518
strep throat ,1,0.016362830996513367,0.9836371541023254
@KimKardashian Really disappointed that you cancelled your appearance @ club Karma in NJ! Have been looking forward to it for weeks ,1,0.08498801290988922,0.9150119423866272
mtv movie awards tonightt! ,0,0.9809561371803284,0.019043924286961555
Going for a cycle a day helps keep depression at bay #mentalhealth #activelincs #bikeability https://twitter.com/WeAreCyclingUK/status/989051846772822017 …,1,0.0008884099661372602,0.9991115927696228
@mikexcore Happy Birthday  ,0,0.9862388968467712,0.01376105472445488
"Say my name, it's sound so sweet ",0,0.9828061461448669,0.017193865031003952
BTS saved me from committing suicide.I hv never told anyone abt dis but today I want to share. I knw giving up is not the only choice but during severe depression u can't think of something else. I m learning from them.I m working hard nd I m better now. Thanks to BTS. <Emoji: Heavy red heart>,1,0.0008668635273352265,0.9991331696510315
. @drtiki And a big Thank You for the gift you sent over.... Thanks!  #SLL #strangelovelive,0,0.9567801356315613,0.043219827115535736
My insect bites are seriously annoying! VERY intchy and swollen  All together there is about 14!!! Oh man.. trying to stop scratching! :'(,1,0.022172998636960983,0.9778270125389099
last day in marrakech  oh well hopefully the plane journey home might give my sunburn a chance to die down...,1,0.15737338364124298,0.8426265716552734
@step_up_steph its fine. I don't know if ill get mine. They leave in 30 minutes &amp; it usually takes 45 minutes from where I'm standing at ,1,0.10719208419322968,0.8928079009056091
